id,relevance
180408,1.992616411
180409,1.992616411
180413,1.998104685
180415,2.018017158
180416,1.962026853
180417,1.895309042
180419,1.953481861
180420,1.983850938
180421,2.005151784
180423,1.898906252
180425,2.102355182
180426,2.011248209
180428,2.102818745
180432,2.008217768
180433,2.033794327
180434,2.034026497
180436,1.93375953
180437,2.013130585
180439,2.063148609
180440,2.085359097
180441,2.069428337
180442,2.114707775
180444,2.043094694
180445,2.104071817
180446,2.091090057
180447,1.996452396
180448,1.932725446
180449,2.02013392
180450,1.920473974
180452,2.080279614
180453,2.057906934
180454,2.093694883
180456,2.055566788
180458,2.01834509
180459,2.145136007
180461,2.027469836
180462,2.093454582
180463,2.027469836
180464,1.944487396
180466,1.900426658
180470,1.823397224
180471,2.078555527
180473,2.009406225
180474,2.032480205
180475,1.882421054
180476,2.015173056
180478,1.921467613
180482,2.028505804
180483,2.112318151
180484,2.053960615
180487,2.03193468
180488,2.02038893
180493,1.930990457
180494,2.04282704
180496,1.938494881
180497,2.062553883
180501,2.05872156
180503,2.019634768
180504,2.05674685
180506,2.021705338
180507,2.01599682
180508,2.031599639
180510,2.024052023
180511,2.06034543
180512,2.033672431
180516,2.017404923
180518,2.032396492
180519,2.046391291
180520,2.053794892
180523,1.939726333
180524,2.053806611
180525,1.871665635
180526,1.932731327
180527,2.166965789
180529,2.038271871
180531,2.037229491
180532,2.03962387
180538,2.077836483
180540,2.116288527
180541,2.119354085
180542,2.048787271
180543,2.067185516
180544,2.1003017
180545,2.340779328
180546,2.073720478
180547,1.978887339
180551,2.133289982
180554,2.037728889
180555,1.976859225
180556,2.031078237
180558,2.110402244
180560,2.055064062
180563,2.012101407
180564,2.084307193
180566,1.953536176
180567,2.111736982
180568,2.023466017
180570,2.093093862
180571,2.050678235
180572,2.093093862
180573,1.828672354
180574,2.023707737
180575,2.038628927
180576,1.985460075
180577,2.108685011
180579,1.979366878
180581,1.985273386
180582,2.181271133
180583,2.084969378
180585,2.028747803
180586,1.977162685
180587,2.004826919
180590,1.953056521
180591,2.083619712
180596,2.030464014
180597,2.044790117
180598,2.080363884
180599,2.030464014
180600,2.011139245
180601,2.018313905
180602,2.032772143
180603,2.022501031
180604,2.064736642
180605,2.024760539
180606,2.03426999
180609,2.085201434
180613,2.045501686
180615,1.92985251
180616,2.017560874
180617,2.010044758
180618,1.86026661
180619,2.063121308
180620,2.037796468
180621,1.877408846
180622,2.033428871
180624,1.960826717
180625,1.960826717
180627,1.992053346
180629,2.034665427
180630,2.00789552
180634,2.00938218
180636,2.001528699
180637,2.03976267
180638,1.999837428
180639,1.999945898
180640,1.878522661
180641,1.9616136
180642,2.111195477
180643,2.083749155
180644,2.012077682
180647,2.116726327
180648,2.017776335
180649,1.989336904
180650,2.049726865
180653,1.995112027
180654,2.127395294
180655,1.976631579
180656,2.052158434
180657,1.964032549
180658,2.136009233
180659,2.023754139
180660,2.029136733
180661,2.263267159
180665,1.950326516
180668,1.883482526
180674,2.084634602
180675,2.109266474
180676,2.109852404
180678,2.050987639
180679,2.018320698
180680,2.089464303
180681,1.99080381
180682,1.94002641
180684,1.919685231
180689,2.008769211
180691,1.949445132
180692,2.043384381
180693,2.009516953
180694,2.056094995
180695,1.930977341
180698,2.098899702
180699,2.05433183
180700,2.031874615
180701,2.014934505
180702,2.047684001
180703,2.057412094
180704,1.901958329
180705,1.951678276
180706,1.935976368
180708,2.227332437
180709,2.036004572
180710,2.045368398
180712,2.009168786
180716,1.941382598
180720,2.04576333
180721,2.028688865
180722,1.964465305
180724,2.049240758
180725,1.9651533
180728,2.278900821
180730,1.873473821
180731,1.959339904
180733,1.968996529
180734,2.029650343
180735,2.081507634
180736,2.121503667
180739,2.068152354
180741,1.948467796
180744,1.980422829
180745,1.989676365
180747,1.931012002
180750,2.045292579
180752,2.092033658
180753,2.053266941
180755,2.03685592
180756,2.01692146
180758,1.951394531
180759,2.037184432
180761,2.0701493
180762,2.030377481
180766,2.066025328
180770,1.935456268
180772,2.066612858
180773,2.14324144
180774,1.914353258
180784,2.094871431
180786,2.035056837
180788,2.024798812
180790,2.005384873
180791,2.02019431
180792,2.005354145
180793,2.001720341
180794,2.033340107
180795,1.966459604
180797,2.070535343
180801,2.085537191
180802,2.26041992
180803,2.054629014
180804,2.069452904
180805,1.930030861
180807,2.057199325
180809,2.093165583
180810,2.001142294
180811,1.970769616
180812,1.961484397
180813,2.022165651
180814,1.996139904
180816,2.039234376
180817,2.014740164
180818,2.094658944
180819,2.022523742
180820,2.044491005
180821,2.109533105
180822,2.115857301
180824,2.062315348
180826,1.945152415
180828,2.049443341
180829,2.069165861
180830,1.999313149
180831,1.98434655
180835,2.092540722
180836,2.049028343
180839,2.003763109
180840,2.075614092
180841,2.057877224
180842,2.057959013
180844,2.029159841
180846,2.192322214
180848,2.034441266
180849,2.230757336
180850,2.282689004
180851,2.010705343
180852,2.012817186
180853,2.012817186
180854,2.032174
180856,1.91910493
180858,2.013595444
180859,2.036298365
180860,1.997182142
180861,2.045444276
180862,2.086137599
180863,2.017537589
180865,1.961759394
180867,1.99112152
180869,2.016703373
180871,2.004793809
180872,2.011761679
180873,1.937720443
180874,2.09735074
180875,2.082084897
180876,1.968675313
180877,2.049830772
180879,2.012947357
180880,2.069573712
180881,2.226702958
180883,2.093858317
180886,2.113827212
180887,2.050179709
180888,2.025616648
180890,2.058068113
180891,2.058068113
180893,2.010952577
180894,2.025549158
180896,1.954759856
180898,1.916515285
180899,2.012080547
180901,1.957029189
180903,1.852246628
180904,2.024408849
180905,2.044488498
180906,2.054694612
180908,2.061843876
180910,1.971047294
180911,2.090647671
180915,1.998605849
180916,1.964538229
180919,2.043443935
180922,1.994942965
180923,1.923124626
180924,2.030068843
180926,2.078761489
180927,2.055671806
180928,2.268524988
180931,2.051266434
180934,1.929182459
180936,1.993773823
180937,2.009288852
180940,2.05158439
180941,2.052515245
180942,2.015847957
180943,2.029407301
180944,2.029407301
180945,2.045977742
180947,2.034081419
180950,2.064939796
180951,2.036400159
180952,1.982570119
180953,2.002781163
180954,1.902066747
180955,2.022635604
180959,2.030465549
180961,2.037813462
180962,2.033865528
180964,2.032684284
180965,1.909325793
180968,2.015504991
180970,2.049254742
180971,2.052456334
180972,2.000158173
180973,2.000158173
180974,1.961000022
180976,2.05158439
180977,2.058126558
180978,1.929136415
180980,1.948060563
180981,2.031734917
180985,2.049922698
180986,2.089342985
180987,2.084782096
180988,2.054869599
180989,2.082481995
180991,2.027366179
180992,1.991289924
180993,1.972778719
180994,2.090476402
180996,2.008624431
180997,2.031432179
180999,2.026515113
181001,1.970131636
181002,2.054119928
181004,1.905741125
181006,1.96148437
181008,2.02837082
181010,2.089122914
181011,2.007743656
181014,2.038635208
181019,1.936466156
181021,2.04077058
181022,2.097822652
181023,2.077276952
181024,1.942985621
181026,2.002186611
181028,1.943590994
181029,1.939176025
181031,1.997779816
181032,2.031665403
181033,2.112930111
181035,2.029517022
181036,2.033638858
181038,2.07637195
181040,2.102271351
181041,2.03417471
181042,2.03417471
181044,2.026007254
181046,2.017322257
181047,2.108381247
181048,2.042731657
181049,2.018324981
181050,2.141367364
181051,2.05714766
181052,2.090489325
181056,1.979136662
181057,1.931775514
181058,2.076632199
181061,2.03368526
181062,2.111715201
181063,1.970868015
181064,2.002753049
181065,1.989856237
181066,2.007456413
181068,2.04134981
181069,2.020456408
181071,1.98327147
181072,2.013361497
181073,2.027941278
181074,2.013582376
181075,1.924627832
181077,2.078283677
181078,2.048281616
181082,2.035845903
181083,2.022878004
181084,2.056139261
181087,2.090989315
181090,2.000214782
181091,1.949312565
181092,2.144584526
181093,1.946846267
181095,2.062202055
181096,1.900877592
181099,2.035769788
181100,2.089290761
181104,1.91960574
181107,2.290884488
181108,1.994670657
181111,1.952050304
181114,1.940325212
181115,1.985337795
181117,2.001258218
181118,1.977592135
181120,2.049808696
181121,2.184474131
181122,2.083178635
181125,2.044246944
181127,2.029100041
181128,2.046740307
181129,2.029436284
181132,1.931258132
181134,2.003685278
181135,2.110755216
181136,2.000070949
181137,2.499495193
181138,2.005249934
181140,1.983478763
181141,2.017425113
181142,2.091542956
181143,2.09411236
181144,2.048738052
181145,2.435159163
181146,1.937343746
181148,2.024344117
181149,2.039080689
181150,2.080351513
181151,2.006697762
181152,2.021813646
181155,2.11237119
181156,2.026804749
181158,2.073751805
181159,2.042733795
181160,1.99635221
181162,2.139028166
181163,1.973435361
181165,2.021084237
181166,2.021485778
181167,1.980375607
181168,2.056948548
181172,1.9473293
181173,2.486916372
181176,1.960386308
181178,2.04798136
181180,2.096369263
181181,1.936648028
181182,1.965694937
181183,1.998468851
181184,1.80782609
181185,1.80782609
181188,2.041258716
181189,2.011434969
181190,2.082059995
181192,2.009215771
181194,2.029002771
181197,2.085707316
181198,2.111801301
181200,2.011841533
181205,2.036568981
181208,1.992670756
181209,1.972415819
181211,1.996962022
181212,2.006357428
181214,2.013569003
181215,2.048801958
181216,2.040233581
181218,2.135307092
181219,2.05426735
181220,2.105234976
181222,2.030018763
181223,2.08433444
181224,2.008504318
181225,2.041495859
181226,2.073034593
181227,2.015988171
181228,2.051145295
181230,2.055165948
181231,1.970993514
181232,2.042347185
181233,2.000422958
181234,2.023375256
181235,1.992122458
181237,2.026198787
181238,2.06490894
181240,2.060159133
181241,2.121124572
181242,1.951790784
181243,2.033929535
181245,2.038365238
181246,2.030317518
181248,1.967291713
181250,2.100752579
181251,2.042404691
181252,2.029665095
181253,2.014721119
181255,1.996717141
181258,1.991203049
181259,2.036483207
181260,2.041405587
181261,1.857255394
181263,2.030626732
181264,2.056123314
181265,2.047139163
181267,2.114453495
181268,2.016636366
181269,1.989115403
181270,1.94945236
181271,1.965351239
181272,2.064936498
181273,2.016926772
181274,2.11310468
181275,2.075245834
181276,2.036004695
181277,2.00609258
181278,1.99233881
181280,1.966609869
181281,2.046095243
181282,1.930046858
181283,1.994967544
181284,1.97682243
181286,2.195542587
181288,2.025938743
181289,2.053700734
181291,1.9791346
181292,1.903461733
181293,2.045763967
181295,2.045236336
181296,1.997786632
181300,1.982501851
181301,2.051438246
181303,2.165205171
181304,1.996530938
181306,2.107469332
181307,1.967090079
181309,2.038993816
181310,1.991957227
181311,1.912068127
181313,2.046329302
181314,2.042982145
181315,1.90016591
181316,2.070592525
181317,2.03786934
181318,2.080829625
181321,2.0157971
181322,2.05009474
181323,1.929905815
181325,2.092704967
181326,2.05498952
181327,1.983333238
181328,2.025131537
181329,2.001979536
181330,1.907475583
181331,1.835443108
181332,2.033075884
181333,2.032013648
181334,2.06157567
181336,2.073724657
181337,2.033614437
181338,1.998564556
181339,1.995640544
181340,2.02099605
181342,2.02099605
181343,2.05994686
181344,2.035111453
181347,2.090853487
181348,2.042174583
181349,2.014520502
181350,2.045239647
181351,2.02490218
181352,2.085129147
181353,1.909466344
181355,2.055912034
181356,2.059689244
181357,2.033473271
181358,2.068174785
181360,1.99827284
181361,1.99827284
181363,1.963666114
181366,1.99687646
181367,2.003213329
181368,2.022418887
181369,1.92179182
181370,2.093254234
181371,2.035285056
181373,2.093088687
181374,2.012685625
181375,2.049369919
181376,2.090861918
181377,2.108395764
181378,2.059540612
181382,1.999306291
181383,2.008348209
181384,2.07623253
181385,2.022851885
181387,2.062691698
181388,2.062691698
181389,2.115405217
181390,1.983797709
181392,1.985850832
181393,2.009414775
181394,2.038976829
181395,2.038976829
181396,2.038976829
181397,2.038976829
181398,1.923750328
181400,1.972893831
181402,2.061483973
181403,1.909415771
181404,1.932251607
181406,2.028400475
181407,1.984470549
181408,2.016004617
181410,2.01169295
181411,1.883621237
181412,1.995395014
181413,2.110319412
181414,2.039915835
181421,2.118535607
181422,2.059662148
181424,1.98088972
181425,1.941332402
181426,2.113712133
181427,2.060743305
181428,1.996692982
181429,1.98765659
181430,2.040832006
181431,2.042607467
181432,2.012840315
181434,1.955346963
181435,2.114227504
181436,2.029722037
181437,1.999698718
181441,1.967601443
181443,2.014693052
181444,2.099160503
181445,1.92331632
181446,2.041295174
181447,2.05743538
181448,2.061308087
181453,2.066574363
181454,1.935399612
181456,1.96639723
181458,1.955334105
181459,1.995499997
181460,2.088915439
181462,2.092409605
181467,1.943176239
181468,2.077905843
181469,2.167834554
181470,1.959916931
181473,2.110451362
181476,2.024189873
181481,1.987291943
181482,2.033114199
181483,2.054891003
181485,2.023478658
181486,1.935098591
181487,2.040619583
181488,1.975559326
181489,1.975559326
181490,1.981154831
181491,2.075751382
181492,1.934626848
181494,1.99006283
181496,2.176396933
181497,2.053806165
181498,2.012082441
181499,1.981432263
181500,2.00765384
181501,1.981432263
181502,2.041955016
181503,2.166066732
181504,2.20958535
181505,1.981432263
181506,1.957930764
181507,2.018431964
181508,2.031371333
181514,1.935127974
181515,1.92864493
181516,2.043256951
181517,2.06092399
181518,2.043256951
181519,1.932564336
181520,1.985911577
181521,2.02263478
181522,2.02263478
181523,1.997534766
181526,2.045534864
181527,2.045534864
181528,2.058514864
181529,2.089013171
181530,1.975576356
181534,1.996500821
181535,2.03340304
181536,1.981932359
181537,2.001102468
181539,2.074494689
181541,2.063374481
181542,2.072637259
181544,1.926568655
181545,2.091852963
181548,2.043309933
181549,2.032217558
181550,2.186106952
181551,2.063625472
181552,2.009905969
181554,1.960744062
181555,1.978706196
181556,2.022800037
181557,2.03010289
181558,1.964999588
181560,2.083163123
181561,1.948208309
181562,1.988654013
181563,1.942069532
181564,2.089182898
181565,2.137522799
181572,2.059686004
181573,1.859404068
181574,2.015305714
181575,2.03188577
181577,1.985384451
181578,2.014746615
181579,1.995948891
181580,2.006402455
181582,1.977759504
181584,1.965380176
181585,2.051247016
181586,2.02246956
181587,1.907134467
181591,2.022797642
181593,2.048757661
181594,1.980680397
181595,2.007684994
181596,2.004251294
181597,2.015130672
181598,1.937120367
181599,1.937120367
181601,2.06371168
181602,2.006729877
181603,2.043119772
181604,1.934943901
181605,2.027435331
181607,2.098613926
181610,1.992764215
181611,2.040955509
181612,2.022481604
181613,1.935587198
181615,1.96724362
181619,2.05201618
181621,2.089850552
181623,2.082919978
181624,2.150465169
181626,1.966227113
181627,2.055613072
181628,2.067511839
181629,2.008196464
181633,1.965185258
181634,2.057347033
181644,2.024981235
181645,2.207747897
181646,2.002929704
181647,2.055045406
181648,2.009197658
181649,2.049986008
181650,2.028244566
181653,2.03308331
181654,2.029294948
181656,2.012069832
181657,1.999056657
181658,2.09184709
181659,2.008856655
181661,2.006814427
181662,2.02600018
181665,1.956311205
181666,2.004841671
181668,1.92976992
181671,2.054288334
181672,1.956930812
181673,2.040747014
181674,1.963948729
181675,2.056222728
181678,1.825641295
181679,1.982333548
181680,2.026912298
181682,1.969636463
181683,2.054847941
181684,2.066146286
181686,2.07201926
181687,1.913836194
181690,2.060100219
181692,2.002630661
181694,2.037210798
181695,1.976630194
181696,2.124704087
181697,1.999775109
181700,2.081383382
181701,1.948528462
181702,1.970350565
181704,2.033419469
181706,2.031467742
181708,2.191110382
181710,1.968617211
181711,1.906853842
181713,1.983749576
181714,1.982126441
181715,2.04752903
181718,1.987454889
181720,2.205839936
181724,2.091476417
181727,2.065019401
181728,2.04501863
181729,2.067632577
181730,1.920689863
181731,1.899282472
181732,1.904923308
181735,2.280071567
181736,2.025567479
181737,2.089874652
181738,2.103638677
181740,2.08811688
181741,2.052282552
181743,2.154723255
181744,1.991003933
181746,2.047732318
181748,2.225269553
181751,2.005519621
181752,2.005519621
181753,1.970491197
181754,1.967866475
181755,1.934367431
181756,2.079413897
181757,2.074807277
181762,2.034197573
181763,1.823952044
181765,2.049676785
181767,2.082174758
181768,2.107974883
181770,1.967457217
181771,2.03626452
181772,2.099222274
181774,2.01348359
181776,2.104509625
181777,2.025066515
181778,2.062298934
181780,2.037901079
181781,2.025165105
181782,2.025165105
181784,2.007546443
181785,1.96828736
181786,1.972967147
181787,2.00395409
181788,2.02050047
181789,2.001712118
181790,2.515240334
181791,1.981465977
181793,2.057967258
181794,1.953283175
181795,1.940283854
181796,1.887730821
181797,2.043286578
181798,1.928429893
181799,1.918440491
181800,2.057782057
181801,1.971441481
181802,2.07069353
181803,2.020992079
181804,2.055519918
181805,2.020842399
181808,2.108062706
181809,2.006680269
181810,2.107110361
181812,2.001047733
181814,1.999703709
181815,2.057015165
181816,2.057015165
181817,2.016680344
181818,2.016680344
181821,2.119178661
181822,2.038629581
181823,1.994730957
181824,2.014721916
181825,1.895544693
181826,2.071907972
181829,2.026296341
181830,2.035018207
181831,2.059387391
181832,2.058188093
181834,1.93006041
181835,2.045189623
181836,2.045189623
181837,2.082150917
181838,2.03515315
181839,2.044671981
181840,1.959719434
181843,1.967089669
181844,2.001371806
181847,1.996406307
181849,1.971044255
181850,1.949763947
181851,1.940498005
181852,1.993094579
181853,1.954782641
181854,1.914383008
181856,2.193393584
181857,2.005559553
181859,1.909646528
181861,2.015375783
181862,2.015375783
181863,1.990290465
181864,2.004513882
181865,2.016330163
181866,1.968810312
181867,1.977558308
181870,1.957034342
181871,2.01221929
181872,2.087882162
181873,2.010645881
181874,1.853087968
181877,2.015658758
181881,2.038713733
181882,2.013689374
181883,2.022200183
181886,2.076618594
181888,2.092646755
181889,2.05176861
181894,1.97771414
181895,2.056879241
181896,2.040810846
181897,1.98603246
181898,2.026818208
181899,2.035431263
181900,2.095311082
181901,2.067817237
181902,2.0662011
181903,2.072385599
181904,2.034784459
181905,1.992910451
181907,1.977051652
181912,2.039838096
181913,2.038389752
181914,1.962385874
181915,2.070506927
181917,1.971889099
181918,1.999448694
181919,1.974276081
181920,1.900950914
181921,2.100530799
181923,2.020399687
181924,2.027205834
181926,2.010880288
181927,2.051727379
181928,1.995685655
181929,1.791676468
181930,1.999140409
181931,2.026395903
181932,2.005444338
181934,2.016401269
181935,2.030292287
181936,2.056490733
181937,1.804233183
181938,2.088428414
181940,1.973889741
181942,1.917115989
181943,1.923874032
181944,2.04676671
181945,2.048536483
181946,2.048360391
181947,2.029622709
181948,2.024283661
181949,2.039453243
181952,2.032043827
181953,1.928767461
181955,1.913134042
181956,2.050171922
181957,2.070627941
181958,2.005360771
181959,1.995055368
181960,1.86778197
181961,2.052574149
181962,2.096900471
181963,2.048392929
181964,2.039112584
181967,1.95994155
181969,2.00394741
181970,1.945128612
181971,2.058965429
181972,2.01336216
181973,2.023960507
181974,2.019250836
181975,2.004235307
181978,2.017610736
181980,1.974333089
181981,2.061079048
181983,1.99393671
181986,2.048751358
181987,2.063197998
181988,1.972324637
181989,2.024193571
181991,1.97504053
181993,2.010983141
181994,2.006214906
181997,2.039824943
181998,2.064102702
182001,2.011034212
182004,2.060150452
182005,1.930041591
182007,2.05082379
182008,2.061712764
182009,1.975742006
182010,2.056607601
182011,1.964617133
182012,2.060749517
182015,2.208614884
182016,1.911749435
182017,2.048503532
182018,2.067789559
182019,2.050550527
182020,2.027358391
182022,1.819969383
182023,1.969438927
182026,2.029154364
182028,1.99649569
182029,2.127359853
182031,2.143181409
182032,2.023163284
182034,2.046641298
182035,2.046641298
182036,2.005015997
182037,2.099503479
182038,2.083845085
182040,2.083082231
182042,1.914639266
182044,2.026393425
182046,2.046647892
182047,2.020705798
182049,2.028129348
182050,2.049902861
182052,1.938454122
182053,2.026251845
182056,2.114707937
182057,1.995216399
182060,1.925577085
182061,1.96075134
182062,1.925577085
182063,1.967042178
182064,2.044445138
182065,2.026892352
182066,1.9281976
182067,2.046097058
182068,1.996618318
182069,2.106150199
182070,1.996578904
182071,2.031062826
182072,1.94783465
182073,2.057088532
182076,2.009610723
182077,2.009610723
182078,2.270932826
182080,2.056477611
182081,2.027490091
182082,2.096548543
182084,1.996848683
182085,1.975724946
182086,2.004893646
182087,2.006311352
182088,2.024922138
182089,1.968503141
182090,2.013490948
182091,2.054276441
182093,1.987556779
182094,2.009794795
182098,2.035368446
182099,1.988981765
182100,2.02707937
182101,1.881264535
182102,2.018533206
182103,2.045843895
182104,2.204215463
182105,2.04535708
182107,2.110004982
182108,2.031012846
182109,2.091908639
182110,2.014421186
182112,2.065184101
182113,2.43588062
182114,2.05073263
182116,2.052215371
182117,2.000676995
182119,2.082801233
182121,2.008480551
182122,2.027391579
182123,2.024534179
182125,2.080369333
182126,2.024534179
182128,2.099192353
182129,2.088653642
182133,1.959520625
182134,2.063670241
182135,2.086453601
182137,2.05868542
182139,2.045184858
182140,2.00418285
182143,2.026271438
182144,1.976783164
182145,2.151284729
182147,1.994264562
182153,2.111687403
182154,2.087498014
182155,1.925239623
182156,1.925239623
182158,2.030842882
182159,2.016455618
182161,2.066484632
182162,2.040472074
182163,2.062807492
182164,2.000447942
182165,2.050913034
182166,2.079969249
182167,2.081174442
182168,2.073617388
182169,2.080688418
182170,2.010992598
182171,2.010992598
182172,2.010992598
182174,2.060463105
182176,1.943316694
182177,1.851604244
182178,2.092680556
182180,2.007582437
182183,1.979181914
182184,2.063685037
182185,2.011830683
182187,2.092532815
182189,2.008499764
182192,1.965105759
182193,1.974180496
182200,2.118625633
182202,2.015364445
182203,2.001732109
182204,2.033927977
182207,2.088835493
182210,1.995182299
182212,2.098848531
182213,2.071845282
182215,2.011854737
182216,2.005272414
182217,2.03155777
182218,2.025653762
182221,2.044177227
182223,2.049399756
182231,2.090412017
182232,2.022333407
182234,2.047195201
182236,2.021857519
182237,2.016958201
182238,1.933561261
182242,2.049970317
182243,2.039910641
182245,2.039127503
182248,2.070196141
182249,2.114087738
182250,2.066372627
182251,2.018907911
182252,2.024156862
182254,1.928805142
182255,1.956347906
182256,2.040880203
182259,2.037554308
182261,2.035208265
182263,2.005405324
182264,1.947598713
182266,1.868677533
182267,2.009214674
182272,1.931347794
182273,2.005008804
182275,1.87920888
182276,2.002120317
182277,2.038205217
182278,2.066358678
182279,2.067913249
182281,2.194874042
182283,2.082850017
182284,2.04881286
182285,2.024863018
182287,1.876208649
182288,2.012935822
182289,1.938030998
182292,1.979945396
182294,2.025955103
182296,1.981175133
182297,2.028283391
182298,2.028283391
182301,2.069423613
182303,1.972288937
182304,1.999624267
182305,2.033325534
182306,2.035411492
182307,1.971996162
182308,1.930114241
182309,2.114825706
182310,2.267102665
182311,2.01146692
182313,2.002497231
182315,2.080939087
182316,2.065523713
182317,2.031075077
182319,2.098368409
182320,2.040044743
182321,2.055889716
182322,2.035969822
182323,1.994218618
182325,2.03254986
182326,1.881072702
182327,1.881072702
182330,1.97897657
182331,2.052808941
182333,2.081574162
182335,2.077994132
182336,2.031268575
182337,2.022858277
182338,1.912321922
182340,1.953282673
182341,1.938030998
182342,1.964300794
182344,2.018660388
182349,1.9892986
182350,2.056741144
182353,2.007537985
182355,2.00557195
182356,2.023794335
182357,2.026655242
182358,2.06358249
182360,2.020355799
182361,2.015661555
182362,2.004405005
182363,2.033790852
182364,2.035798043
182366,2.025989496
182368,2.034887118
182369,2.401588262
182370,2.080638178
182371,2.195033993
182373,2.075400723
182377,1.995422876
182378,2.017743117
182379,2.045336509
182380,2.097025204
182381,1.891527447
182382,1.906499071
182383,1.973538021
182384,2.003475625
182385,2.066786603
182388,2.248666911
182393,2.054193222
182396,2.00525672
182397,1.912017507
182400,2.11085984
182401,1.977452674
182402,1.955490064
182404,1.982971117
182408,1.942409276
182409,2.011719341
182410,2.00576918
182411,2.013730094
182412,1.995499262
182413,2.035205047
182414,2.068502796
182415,2.089259914
182416,2.104483043
182419,2.09946418
182420,1.93312731
182422,2.034293647
182423,2.112223262
182424,2.085197017
182425,1.927921245
182427,1.996367636
182428,2.249461527
182430,2.068837496
182431,1.988170579
182434,1.974832295
182436,2.061171626
182438,2.061171626
182440,2.055411438
182441,2.091948957
182442,1.992533401
182443,1.939107704
182444,2.068149863
182445,2.016789693
182446,1.957939373
182448,2.000767162
182449,1.930659438
182450,2.129375657
182451,2.049165765
182452,1.99801999
182453,2.049165765
182454,2.067814213
182455,2.068187163
182456,2.046471975
182457,1.964199508
182459,1.964199508
182460,2.048332939
182462,2.012420753
182463,1.967138459
182464,2.110718435
182465,2.050208293
182466,1.966888578
182467,2.088519376
182468,1.993197832
182469,1.929628741
182472,2.091237921
182473,2.093623407
182475,2.001448441
182477,2.030752614
182478,2.053785177
182479,2.071902392
182481,1.968223058
182482,1.974832013
182484,1.960223239
182489,1.99371318
182491,2.046450114
182493,2.085685545
182497,1.971492591
182499,2.084396325
182500,1.970872628
182501,2.015369835
182503,1.987093088
182504,1.932393419
182505,2.009589135
182506,1.993922579
182507,2.015571391
182508,1.998341319
182509,2.046867818
182510,2.044029589
182511,1.999576448
182512,2.063926647
182513,2.109137564
182514,1.988651681
182516,1.848837147
182517,2.063888329
182519,2.06786643
182520,2.089654447
182522,1.932391525
182523,2.036202767
182524,2.037074022
182526,2.057779833
182528,2.029563068
182529,2.055724437
182531,2.068741194
182534,2.061726527
182536,1.987589182
182538,2.072799155
182542,2.057877909
182543,2.008175207
182545,1.933080734
182546,2.050349763
182547,1.991867754
182548,2.029487325
182550,2.048524404
182551,2.032845873
182552,2.033171526
182553,2.033171526
182554,2.049256582
182555,2.05180532
182556,2.040213679
182557,1.862118741
182558,2.013500615
182559,2.01058996
182560,2.095660171
182561,2.014913253
182562,2.060395935
182563,2.014913253
182565,2.022146035
182567,2.075230278
182569,2.045608758
182570,2.134724541
182573,2.028825428
182574,1.995828957
182575,2.061427143
182577,2.038926947
182580,2.038588796
182583,2.048454328
182586,2.091929814
182587,1.922266787
182588,2.080293166
182589,2.080293166
182591,2.164128881
182592,2.133875886
182593,2.15559641
182594,2.029296353
182595,2.055504818
182596,2.110008358
182597,2.039156948
182599,2.015593962
182600,2.002599192
182601,1.942815222
182602,2.070810829
182604,2.010041687
182605,1.930366528
182606,2.052489183
182607,1.798742718
182608,2.11279932
182609,2.092005045
182612,2.009345172
182613,2.031384223
182616,2.036602286
182617,2.036602286
182618,2.036602286
182619,2.036602286
182620,2.078076479
182621,2.03521004
182622,2.095602227
182623,1.880594097
182624,1.904211897
182628,1.989232429
182630,2.114747632
182634,1.931183971
182635,2.032205491
182637,2.087275883
182639,1.889942773
182640,2.01137875
182641,2.003337142
182642,2.053707058
182645,2.026945935
182647,1.978992866
182648,1.979833995
182649,1.926112587
182651,1.936164093
182653,1.985504792
182657,2.070069897
182658,1.995019744
182659,1.939012146
182660,2.043471592
182661,2.107466546
182662,1.927923493
182663,1.975253141
182664,2.023891675
182665,2.193426841
182666,2.067082992
182667,2.051449027
182668,2.089781171
182669,2.427693125
182672,2.02144289
182674,1.98318875
182676,2.079823853
182678,2.096721013
182679,2.032102851
182680,2.032102851
182681,2.206315317
182684,2.01113737
182686,2.024889602
182688,1.959927365
182689,1.986578185
182690,2.113474597
182691,1.886266035
182694,2.339591606
182696,2.138370942
182697,2.121415951
182699,1.90153394
182700,1.944832822
182701,2.041987914
182702,2.104023955
182703,2.05086439
182704,2.018927307
182706,2.026330779
182710,2.071596624
182712,1.990320486
182713,2.061705646
182715,1.970218493
182716,2.087829508
182717,2.012068643
182718,1.980636786
182719,2.082135872
182720,2.011529132
182721,2.091512307
182722,2.018600314
182724,2.018600314
182725,2.017843511
182726,1.978148011
182728,1.970954977
182729,1.965514981
182730,2.068084693
182731,2.055038736
182732,1.926000508
182734,1.95910933
182735,2.21290527
182736,2.043647822
182737,1.984368395
182738,1.982426981
182739,2.040473358
182740,2.102665699
182742,1.910951565
182743,2.023671626
182745,1.968573073
182746,1.856601037
182747,2.054547191
182748,1.942945829
182753,1.955510981
182754,2.107392267
182757,2.345001059
182758,2.067597389
182759,2.056212208
182760,1.993821646
182761,2.250932239
182762,2.051800807
182763,1.940583877
182764,2.003293803
182765,2.002376703
182766,1.811188532
182768,2.02684399
182769,2.02684399
182770,2.047652913
182772,1.99077561
182773,1.975131139
182774,2.027503755
182775,2.002930313
182776,2.027122209
182777,2.058845376
182778,2.019948155
182779,2.046525004
